query_id,input_candidates,scored_candidates,written_candidates,subset_check,reason
q001,100,100,10,PASSED,
q002,100,100,10,PASSED,
q003,100,100,10,PASSED,
q004,100,100,10,PASSED,
q005,100,100,10,PASSED,
q006,100,100,10,PASSED,
q007,100,100,10,PASSED,
q008,100,100,10,PASSED,
q009,100,100,10,PASSED,
q010,100,100,10,PASSED,
q011,100,100,10,PASSED,
q012,100,100,10,PASSED,
q013,100,100,10,PASSED,
q014,100,100,10,PASSED,
q015,100,100,10,PASSED,
q016,100,100,10,PASSED,
q017,100,100,10,PASSED,
q018,100,100,10,PASSED,
q019,100,100,10,PASSED,
q020,100,100,10,PASSED,
q021,100,100,10,PASSED,
q022,100,100,10,PASSED,
q023,100,100,10,PASSED,
q024,100,100,10,PASSED,
q025,100,100,10,PASSED,
q026,100,100,10,PASSED,
q027,100,100,10,PASSED,
q028,100,100,10,PASSED,
q029,100,100,10,PASSED,
q030,100,100,10,PASSED,
