page_id,M,original_tokens,kept_tokens,dim,keep_ratio,reduction_ratio,kept_indices,input_path,output_path,status
doc001_p001,24,49,24,512,0.4897959183673469,0.5102040816326531,4 6 7 9 10 11 12 14 15 16 18 19 21 22 24 25 26 27 29 30 31 40 41 42,artifacts\embeddings\full_multivector\pages\doc001_p001.npy,artifacts\embeddings\token_selection\pages_M24\doc001_p001.npy,PASSED
doc001_p002,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 4 5 6 7 9 10 11 12 13 14 17 18 19 22 24 25 26 27 28 29 45,artifacts\embeddings\full_multivector\pages\doc001_p002.npy,artifacts\embeddings\token_selection\pages_M24\doc001_p002.npy,PASSED
doc001_p003,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 5 7 8 9 12 13 14 16 17 18 19 20 21 24 27 28 30 41 42 43 45,artifacts\embeddings\full_multivector\pages\doc001_p003.npy,artifacts\embeddings\token_selection\pages_M24\doc001_p003.npy,PASSED
doc001_p004,24,49,24,512,0.4897959183673469,0.5102040816326531,0 2 4 5 6 7 8 9 10 11 12 13 14 15 18 19 21 22 26 27 28 29 41 48,artifacts\embeddings\full_multivector\pages\doc001_p004.npy,artifacts\embeddings\token_selection\pages_M24\doc001_p004.npy,PASSED
doc001_p005,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 4 5 6 7 8 10 11 13 14 17 18 20 21 24 25 27 28 30 42 45 46,artifacts\embeddings\full_multivector\pages\doc001_p005.npy,artifacts\embeddings\token_selection\pages_M24\doc001_p005.npy,PASSED
doc002_p001,24,49,24,512,0.4897959183673469,0.5102040816326531,0 2 3 4 5 7 9 11 13 15 18 19 20 21 22 24 25 26 28 29 30 31 43 47,artifacts\embeddings\full_multivector\pages\doc002_p001.npy,artifacts\embeddings\token_selection\pages_M24\doc002_p001.npy,PASSED
doc003_p001,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 5 6 7 8 10 11 12 13 14 15 17 18 19 20 21 22 23 26 27 28 30,artifacts\embeddings\full_multivector\pages\doc003_p001.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p001.npy,PASSED
doc003_p002,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 6 9 10 11 12 13 14 19 20 22 23 25 26 27 28 29 31 37 45 47 48,artifacts\embeddings\full_multivector\pages\doc003_p002.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p002.npy,PASSED
doc003_p003,24,49,24,512,0.4897959183673469,0.5102040816326531,1 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 20 21 22 23 24 26 30 31,artifacts\embeddings\full_multivector\pages\doc003_p003.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p003.npy,PASSED
doc003_p004,24,49,24,512,0.4897959183673469,0.5102040816326531,4 6 7 9 10 12 13 14 16 17 18 21 22 24 25 27 30 31 35 37 38 43 45 47,artifacts\embeddings\full_multivector\pages\doc003_p004.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p004.npy,PASSED
doc003_p005,24,49,24,512,0.4897959183673469,0.5102040816326531,0 2 3 5 7 8 9 10 11 12 18 19 20 22 23 27 28 29 30 36 37 40 42 48,artifacts\embeddings\full_multivector\pages\doc003_p005.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p005.npy,PASSED
doc003_p006,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 4 6 7 8 11 12 15 17 18 19 21 23 25 26 27 28 29 30 31 40 47,artifacts\embeddings\full_multivector\pages\doc003_p006.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p006.npy,PASSED
doc003_p007,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 3 4 6 7 11 12 14 20 22 23 24 25 26 27 28 29 30 42 43 45 48,artifacts\embeddings\full_multivector\pages\doc003_p007.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p007.npy,PASSED
doc003_p008,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 4 5 6 7 10 11 12 13 14 15 16 17 19 20 22 23 24 25 27 29 30 36,artifacts\embeddings\full_multivector\pages\doc003_p008.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p008.npy,PASSED
doc003_p009,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 4 5 6 7 9 10 12 13 14 15 16 17 18 19 21 22 24 25 30 31 33,artifacts\embeddings\full_multivector\pages\doc003_p009.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p009.npy,PASSED
doc003_p010,24,49,24,512,0.4897959183673469,0.5102040816326531,1 3 5 6 8 10 13 18 19 20 21 22 23 24 26 27 30 36 37 38 39 44 47 48,artifacts\embeddings\full_multivector\pages\doc003_p010.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p010.npy,PASSED
doc003_p011,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 3 4 6 7 8 10 11 12 13 15 17 19 20 21 22 23 25 27 29 30 31,artifacts\embeddings\full_multivector\pages\doc003_p011.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p011.npy,PASSED
doc003_p012,24,49,24,512,0.4897959183673469,0.5102040816326531,1 3 5 6 7 9 12 13 14 15 16 19 20 21 22 23 24 27 28 29 30 38 45 48,artifacts\embeddings\full_multivector\pages\doc003_p012.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p012.npy,PASSED
doc003_p013,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 3 5 8 9 10 11 12 13 14 15 16 17 18 20 22 23 26 27 28 44 47,artifacts\embeddings\full_multivector\pages\doc003_p013.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p013.npy,PASSED
doc003_p014,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 3 7 8 9 10 11 13 14 15 16 17 18 19 20 21 23 24 25 29 31 47,artifacts\embeddings\full_multivector\pages\doc003_p014.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p014.npy,PASSED
doc003_p015,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 3 5 6 7 8 9 11 12 13 14 17 18 19 22 26 27 29 30 31 32 35,artifacts\embeddings\full_multivector\pages\doc003_p015.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p015.npy,PASSED
doc003_p016,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 3 5 7 8 9 11 12 13 15 16 17 19 22 23 25 27 28 29 33 36 38,artifacts\embeddings\full_multivector\pages\doc003_p016.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p016.npy,PASSED
doc003_p017,24,49,24,512,0.4897959183673469,0.5102040816326531,0 2 3 4 5 12 16 18 19 20 22 23 25 26 28 31 32 33 34 35 42 45 46 48,artifacts\embeddings\full_multivector\pages\doc003_p017.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p017.npy,PASSED
doc003_p018,24,49,24,512,0.4897959183673469,0.5102040816326531,1 2 3 4 6 7 8 9 10 11 13 14 16 17 20 23 29 30 36 42 43 44 45 47,artifacts\embeddings\full_multivector\pages\doc003_p018.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p018.npy,PASSED
doc003_p019,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 4 8 9 10 12 13 15 20 21 22 23 24 25 26 27 28 29 31 39 42 44 45,artifacts\embeddings\full_multivector\pages\doc003_p019.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p019.npy,PASSED
doc003_p020,24,49,24,512,0.4897959183673469,0.5102040816326531,3 4 6 7 8 10 12 14 15 17 18 20 21 23 25 26 27 28 29 30 32 42 43 45,artifacts\embeddings\full_multivector\pages\doc003_p020.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p020.npy,PASSED
doc003_p021,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 3 4 6 7 8 10 11 15 19 20 22 23 24 25 26 27 30 31 37 44 48,artifacts\embeddings\full_multivector\pages\doc003_p021.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p021.npy,PASSED
doc003_p022,24,49,24,512,0.4897959183673469,0.5102040816326531,0 1 2 3 4 7 9 10 13 14 15 16 17 18 21 22 23 24 25 26 28 29 30 31,artifacts\embeddings\full_multivector\pages\doc003_p022.npy,artifacts\embeddings\token_selection\pages_M24\doc003_p022.npy,PASSED
